job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,age,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
blue-collar,married,basic.6y,no,yes,no,cellular,nov,thu,150.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,35.0,,0,0.9994469934368132,0.0005530065631867507,0,0.9576731035249312,0.04232689647506877,0,0.9999999999999998,2.220446049250318e-16
unknown,married,unknown,unknown,no,no,cellular,aug,fri,105.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,55.0,,0,0.9994573995133811,0.0005426004866189416,0,0.9550251875525786,0.044974812447421644,0,0.9999999999999998,2.220446049250318e-16
services,divorced,high.school,no,no,no,cellular,jul,wed,532.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,36.0,,1,0.21937545832146632,0.7806245416785337,0,0.6753023506520194,0.3246976493479807,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,telephone,may,wed,164.0,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,45.0,,0,0.9998597785412601,0.00014022145873993644,0,0.9802982604113513,0.019701739588648903,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,unknown,yes,no,cellular,may,mon,284.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.244,5099.1,36.0,,0,0.9563592137043091,0.0436407862956909,0,0.8151358631764498,0.18486413682355013,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,apr,thu,305.0,3.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,33.0,,1,0.16674660211231562,0.8332533978876844,1,0.23767370814252464,0.7623262918574752,1,2.220446049250318e-16,0.9999999999999998
admin.,married,basic.6y,unknown,yes,no,telephone,may,tue,353.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,57.0,,0,0.9994620415968585,0.0005379584031415074,0,0.9785649687852799,0.021435031214720242,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,basic.4y,no,yes,no,telephone,jun,fri,128.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,41.0,,0,0.9992856747712346,0.0007143252287653794,0,0.9700494682538472,0.029950531746153006,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,107.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,45.0,,0,0.9996501544944971,0.0003498455055028749,0,0.9680670184340202,0.03193298156597991,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,yes,cellular,aug,thu,167.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,31.0,,0,0.999886160048067,0.00011383995193307914,0,0.9612658196136651,0.03873418038633506,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,263.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,44.0,,0,0.995550586280784,0.00444941371921598,0,0.9647076171341247,0.03529238286587534,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,apr,thu,510.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,38.0,,1,0.18092749223612503,0.819072507763875,1,0.4562448400649736,0.5437551599350263,1,2.220446049250318e-16,0.9999999999999998
technician,married,professional.course,unknown,yes,yes,telephone,jun,tue,192.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,37.0,,0,0.9999618041815789,3.81958184210972e-05,0,0.9752394443021449,0.02476055569785514,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,telephone,jun,mon,703.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,34.0,,0,0.6475257716775175,0.35247422832248254,0,0.6008206382795778,0.3991793617204222,1,2.220446049250318e-16,0.9999999999999998
services,single,high.school,no,unknown,unknown,telephone,may,tue,147.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,34.0,,0,0.9999798880973956,2.0111902604393453e-05,0,0.9817801149765534,0.018219885023446788,0,0.9999999999999998,2.220446049250318e-16
retired,married,professional.course,no,no,no,telephone,dec,tue,476.0,1.0,999.0,1.0,failure,-3.0,92.713,-33.0,0.715,5023.5,59.0,,1,0.2008138854115481,0.7991861145884519,1,0.2017447726168318,0.7982552273831681,1,2.220446049250318e-16,0.9999999999999998
technician,married,university.degree,no,yes,no,cellular,may,mon,502.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,35.0,,1,0.10740818817944842,0.8925918118205516,0,0.6631998438972426,0.3368001561027575,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,no,no,telephone,may,wed,165.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,38.0,,0,0.992684308534896,0.007315691465104,0,0.9307169873291882,0.06928301267081176,0,0.9999999999999998,2.220446049250318e-16
unemployed,single,basic.9y,no,yes,no,cellular,apr,thu,242.0,1.0,2.0,1.0,success,-1.8,93.075,-47.1,1.365,5099.1,48.0,,1,0.20851721268073342,0.7914827873192666,0,0.5223515641141947,0.47764843588580524,1,2.220446049250318e-16,0.9999999999999998
management,single,high.school,no,yes,no,telephone,may,mon,113.0,1.0,999.0,0.0,nonexistent,-1.8,93.876,-40.0,0.701,5008.7,42.0,,0,0.9981928982947637,0.0018071017052363307,0,0.7771848358584192,0.22281516414158092,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,cellular,oct,mon,79.0,1.0,999.0,1.0,failure,-3.4,92.431,-26.9,0.739,5017.5,41.0,,0,0.6001257578841617,0.3998742421158384,0,0.7561702665141363,0.24382973348586345,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,jun,mon,144.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,39.0,,0,0.9990639106299762,0.0009360893700237211,0,0.9737667905581197,0.02623320944188046,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,no,telephone,may,tue,716.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,46.0,,0,0.9611614638617836,0.03883853613821647,0,0.5927816183722802,0.40721838162771984,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,no,no,cellular,jul,thu,111.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,36.0,,0,0.9999868168406896,1.318315931041823e-05,0,0.9599472683011882,0.04005273169881202,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,yes,no,telephone,may,fri,59.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,39.0,,0,0.9999995851494784,4.1485052160916087e-07,0,0.9788258811235272,0.021174118876472876,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,high.school,no,no,no,telephone,jun,mon,140.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,29.0,,0,0.9992434625880487,0.000756537411951282,0,0.973296571122383,0.026703428877617136,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,university.degree,no,yes,no,telephone,may,tue,1721.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,45.0,,1,0.21029381553252424,0.7897061844674758,0,0.5132869090613945,0.48671309093860543,1,2.220446049250318e-16,0.9999999999999998
services,married,basic.4y,no,unknown,unknown,cellular,apr,mon,130.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,45.0,,1,0.4158491816076799,0.5841508183923201,0,0.7525423317325014,0.24745766826749843,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,basic.4y,no,yes,no,telephone,may,thu,14.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,55.0,,0,0.9999853925574553,1.4607442544613445e-05,0,0.979797762250452,0.020202237749548026,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,no,no,cellular,aug,mon,79.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,50.0,,0,0.9999339880847704,6.601191522954081e-05,0,0.9611657777198758,0.03883422228012439,0,0.9999999999999998,2.220446049250318e-16
student,single,unknown,no,no,no,cellular,may,tue,202.0,2.0,12.0,1.0,success,-1.8,93.876,-40.0,0.697,5008.7,20.0,,1,0.13578644449173072,0.8642135555082693,1,0.13269306680510615,0.8673069331948936,1,2.220446049250318e-16,0.9999999999999998
admin.,single,university.degree,no,yes,no,cellular,may,mon,114.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,30.0,,0,0.9820732756055014,0.017926724394498633,0,0.9053349088834824,0.09466509111651762,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,high.school,no,yes,no,telephone,jun,fri,368.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,39.0,,0,0.852545015622333,0.147454984377667,0,0.9667697627631499,0.03323023723685012,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,professional.course,no,no,no,cellular,oct,mon,464.0,1.0,3.0,2.0,success,-1.1,94.601,-49.5,1.0,4963.6,56.0,,1,0.05211578339753753,0.9478842166024625,1,0.06755849709576286,0.9324415029042369,1,2.220446049250318e-16,0.9999999999999998
services,married,high.school,no,yes,no,cellular,aug,wed,703.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,48.0,,1,0.16557214042634938,0.8344278595736506,0,0.5296670405740433,0.4703329594259567,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.6y,no,yes,no,cellular,nov,thu,88.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,38.0,,0,0.9997334343990917,0.0002665656009083417,0,0.9600073108328986,0.03999268916710139,0,0.9999999999999998,2.220446049250318e-16
admin.,single,professional.course,no,yes,no,cellular,jun,mon,205.0,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,25.0,,1,0.2961163900255521,0.7038836099744479,1,0.42818560809632733,0.5718143919036727,1,2.220446049250318e-16,0.9999999999999998
technician,single,professional.course,unknown,yes,no,cellular,jul,thu,506.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,33.0,,0,0.8764732576249903,0.12352674237500967,0,0.7247177622793419,0.27528223772065824,1,2.220446049250318e-16,0.9999999999999998
technician,married,professional.course,no,yes,no,telephone,may,tue,345.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,26.0,,0,0.9960381551820575,0.003961844817942524,0,0.9818447549472565,0.018155245052743692,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,no,no,cellular,nov,thu,136.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,53.0,,0,0.9969517988631187,0.003048201136881342,0,0.9550040867098103,0.04499591329018966,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,basic.6y,unknown,yes,no,telephone,jun,tue,179.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,46.0,,0,0.999999281943298,7.180567019832715e-07,0,0.9726690403022521,0.027330959697747945,0,0.9999999999999998,2.220446049250318e-16
student,single,high.school,unknown,no,no,cellular,jul,fri,175.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,31.0,,0,0.9953182232397493,0.004681776760250718,0,0.9631200969724766,0.036879903027523725,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,high.school,unknown,no,no,cellular,may,tue,272.0,5.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,33.0,,0,0.9772639777195752,0.02273602228042477,0,0.8736030522691183,0.1263969477308816,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,yes,cellular,nov,thu,49.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,33.0,,0,0.9989862573997429,0.0010137426002570652,0,0.95337350969737,0.04662649030262995,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,no,no,cellular,jun,tue,136.0,2.0,999.0,0.0,nonexistent,-1.7,94.055,-39.8,0.737,4991.6,27.0,,0,0.7661206327375585,0.23387936726244146,0,0.7461359598251373,0.2538640401748629,1,2.220446049250318e-16,0.9999999999999998
technician,married,professional.course,no,yes,no,cellular,oct,wed,275.0,2.0,999.0,0.0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,32.0,,1,0.04035432224458424,0.9596456777554158,1,0.32718666310728134,0.6728133368927188,1,2.220446049250318e-16,0.9999999999999998
blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,676.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,35.0,,1,0.27432253026740094,0.7256774697325991,1,0.3822559627069905,0.6177440372930094,1,2.220446049250318e-16,0.9999999999999998
services,single,high.school,no,no,no,cellular,sep,fri,256.0,2.0,999.0,0.0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,38.0,,0,0.6227889779756868,0.3772110220243133,1,0.29565377569764445,0.7043462243023556,1,2.220446049250318e-16,0.9999999999999998
housemaid,married,high.school,unknown,yes,no,telephone,may,fri,175.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,30.0,,0,0.9999501537100058,4.9846289994152806e-05,0,0.9813471970993348,0.018652802900665403,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,no,no,telephone,jun,fri,298.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,32.0,,0,0.9668682218310297,0.033131778168970255,0,0.9700459133185823,0.029954086681417857,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,66.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,46.0,,0,0.9999980737491782,1.9262508219003857e-06,0,0.9545630164271652,0.045436983572834974,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,yes,no,cellular,sep,fri,284.0,3.0,999.0,1.0,failure,-1.1,94.199,-37.5,0.879,4963.6,26.0,,0,0.5914019077393367,0.4085980922606634,1,0.4170528900984603,0.5829471099015396,1,2.220446049250318e-16,0.9999999999999998
technician,divorced,unknown,no,yes,no,telephone,jul,thu,190.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,34.0,,0,0.998595708943456,0.0014042910565440446,0,0.9651671513370137,0.03483284866298624,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,aug,thu,13.0,11.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,29.0,,0,0.9999896455077746,1.0354492225448663e-05,0,0.9561151027441832,0.043884897255817006,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,university.degree,no,no,no,cellular,aug,thu,222.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,36.0,,1,0.2715356518454657,0.7284643481545343,1,0.4279262620743899,0.5720737379256102,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,no,yes,no,telephone,jul,wed,106.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,57.0,,0,0.9999988434508947,1.1565491052852705e-06,0,0.9692326994078259,0.03076730059217414,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,unknown,no,no,telephone,jun,thu,420.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,30.0,,0,0.898930903776175,0.10106909622382494,0,0.9511682609952791,0.048831739004721084,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,telephone,jun,wed,126.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,38.0,,0,0.999993167652631,6.832347368998352e-06,0,0.9751200224856458,0.0248799775143543,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,no,no,telephone,sep,wed,606.0,3.0,3.0,4.0,success,-1.1,94.199,-37.5,0.88,4963.6,32.0,,1,0.10535880599770542,0.8946411940022946,1,0.06324314119330779,0.9367568588066921,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,724.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,40.0,,0,0.6498135298137305,0.35018647018626947,0,0.646966852550848,0.35303314744915215,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,high.school,unknown,no,yes,telephone,jun,fri,320.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,41.0,,0,0.9985800231541921,0.0014199768458078889,0,0.954040950491432,0.04595904950856807,0,0.9999999999999998,2.220446049250318e-16
management,married,unknown,no,no,yes,cellular,nov,fri,129.0,2.0,3.0,2.0,success,-3.4,92.649,-30.1,0.714,5017.5,41.0,,1,0.09460186091903666,0.9053981390809633,1,0.1903848792633266,0.8096151207366734,1,2.220446049250318e-16,0.9999999999999998
technician,married,professional.course,no,yes,no,cellular,nov,tue,1978.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,50.0,,1,0.1493070316139622,0.8506929683860378,0,0.510761566022356,0.489238433977644,1,2.220446049250318e-16,0.9999999999999998
services,married,high.school,no,yes,yes,telephone,may,mon,506.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,38.0,,0,0.5157980718301945,0.48420192816980545,0,0.811924061064953,0.188075938935047,1,2.220446049250318e-16,0.9999999999999998
services,divorced,unknown,unknown,yes,yes,telephone,may,fri,306.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,52.0,,0,0.9999076120332898,9.238796671019868e-05,0,0.9777615277564801,0.022238472243520012,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,single,university.degree,no,no,no,cellular,aug,mon,115.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,38.0,,0,0.9999824680318495,1.7531968150479367e-05,0,0.9586472211403528,0.04135277885964732,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,84.0,12.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,49.0,,0,0.9999835864121667,1.6413587833333994e-05,0,0.9800365087353117,0.019963491264688434,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,professional.course,no,no,no,telephone,jun,wed,26.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,29.0,,0,0.9999549026468952,4.5097353104815676e-05,0,0.9734647321403332,0.02653526785966696,0,0.9999999999999998,2.220446049250318e-16
management,single,university.degree,no,no,no,cellular,may,tue,107.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.344,5099.1,37.0,,0,0.9996856877545433,0.000314312245456734,0,0.9322955928346759,0.06770440716532408,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,high.school,no,no,no,cellular,jul,mon,124.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,26.0,,0,0.9999750748997434,2.492510025660286e-05,0,0.9623601920033409,0.03763980799665932,0,0.9999999999999998,2.220446049250318e-16
unknown,married,basic.9y,no,yes,no,cellular,aug,tue,148.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,35.0,,0,0.9999906232004897,9.376799510349462e-06,0,0.9500416982938613,0.049958301706138804,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,179.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,37.0,,0,0.9997693978407797,0.0002306021592202842,0,0.9790667106344073,0.02093328936559282,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,yes,no,cellular,apr,wed,507.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.372,5099.1,33.0,,1,0.3033077360428945,0.6966922639571055,1,0.4653153436354771,0.5346846563645229,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,yes,no,telephone,may,thu,151.0,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,32.0,,0,0.9911089718434563,0.00889102815654369,0,0.9377229035435481,0.06227709645645188,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,no,no,telephone,may,tue,165.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,45.0,,0,0.9999967751541315,3.2248458684965205e-06,0,0.9800787028009764,0.019921297199023646,0,0.9999999999999998,2.220446049250318e-16
technician,married,high.school,no,no,no,telephone,may,thu,70.0,6.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,42.0,,0,0.9999950610048702,4.938995129800733e-06,0,0.9818393381106143,0.01816066188938582,0,0.9999999999999998,2.220446049250318e-16
admin.,married,basic.9y,unknown,yes,no,telephone,may,tue,150.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,38.0,,0,0.9999997301991542,2.6980084582576134e-07,0,0.9790843230302985,0.02091567696970164,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,professional.course,no,no,no,cellular,jul,thu,66.0,31.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,44.0,,0,0.9999924756966128,7.524303387223019e-06,0,0.9605369226253289,0.03946307737467129,0,0.9999999999999998,2.220446049250318e-16
admin.,married,basic.6y,no,yes,no,cellular,nov,tue,122.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,51.0,,0,0.9999376114302894,6.23885697106181e-05,0,0.9586723418557981,0.04132765814420203,0,0.9999999999999998,2.220446049250318e-16
