,dteday,hr,holiday,weekday,workingday,season_t,weather,temperature,s_temp,humidity,winds,n_employee,exp_employee,occupancy
5337,2011-05-06,18,0,5,1,summer,LightRain,22.14,25.76,52,24,2.67,4.29,470
5338,2011-05-18,12,0,3,1,summer,Clear,22.96,26.515,94,20,2.33,7.29,54
5339,2012-11-24,4,0,6,0,winter,Clear,10.66,10.605,41,30,1.67,16.29,3
5340,2011-07-02,0,0,6,0,fall,Clear,27.88,31.82,47,6,2.67,20.29,115
5341,2012-05-10,9,0,4,1,summer,Clear,20.5,24.24,59,31,3,9.29,361
5342,2011-08-09,10,0,2,1,fall,Cloudy,32.8,38.635,59,15,2.33,7.43,144
5343,2012-06-23,1,0,6,0,fall,Clear,27.06,30.305,78,9,1.67,21.86,123
5344,2012-12-01,18,0,6,0,winter,Cloudy,13.94,18.18,76,0,2,28.71,297
5345,2012-06-21,15,0,4,1,fall,Clear,37.72,41.665,33,11,2,0.57,194
5346,2012-11-03,1,0,6,0,winter,Cloudy,13.94,15.15,49,22,1.67,29.14,89
5347,2011-03-27,1,0,0,0,summer,Cloudy,9.84,11.365,52,13,1.67,21.29,20
5348,2011-12-31,0,0,6,0,spring,Cloudy,15.58,19.695,62,22,2.33,18.57,44
5349,2012-11-10,12,0,6,0,winter,Clear,19.68,23.485,48,0,1.67,21.71,606
5350,2011-02-17,6,0,4,1,spring,Clear,12.3,15.15,70,9,2.33,28.14,47
5351,2011-06-06,10,0,1,1,summer,Clear,29.52,33.335,51,15,1.67,11.29,95
5352,2011-12-16,20,0,5,1,winter,Cloudy,13.12,15.91,45,13,3,11,152
5353,2011-09-05,13,1,1,0,fall,Cloudy,30.34,34.85,70,9,1.67,17.71,389
5354,2011-04-17,20,0,0,0,summer,Clear,21.32,25,36,13,1.67,6.71,141
5355,2012-08-24,22,0,5,1,fall,Cloudy,28.7,32.575,61,0,2.33,22.14,251
5356,2012-12-15,9,0,6,0,winter,Clear,10.66,13.635,75,7,2.33,26.14,220
5357,2011-07-21,16,0,4,1,fall,Clear,37.72,46.21,48,19,2.33,21.29,210
5358,2011-07-17,15,0,0,0,fall,Clear,33.62,37.12,43,20,3,21.43,324
5359,2011-09-12,12,0,1,1,fall,Clear,29.52,33.335,51,13,1.67,26.86,184
5360,2012-12-19,6,0,3,1,winter,Clear,9.84,12.88,75,6,2,5.14,112
5361,2011-06-28,16,0,2,1,fall,Clear,35.26,40.15,47,19,1.67,0,261
5362,2011-04-30,4,0,6,0,summer,Cloudy,17.22,21.21,54,15,2.33,27.14,7
5363,2012-11-27,23,0,2,1,winter,Cloudy,10.66,12.12,81,17,2,11.71,67
5364,2011-05-11,12,0,3,1,summer,Clear,24.6,31.06,56,0,2,19.43,226
5365,2012-03-04,16,0,0,0,spring,Clear,14.76,15.91,28,33,2,23,299
5366,2012-12-17,17,0,1,1,winter,Cloudy,16.4,20.455,94,17,2.67,9.57,495
5367,2011-01-26,13,0,3,1,spring,LightRain,9.02,9.85,93,22,2.67,23.86,47
5368,2012-03-09,5,0,5,1,spring,LightRain,16.4,20.455,66,19,2,13.57,29
5369,2012-10-31,19,0,3,1,winter,Cloudy,16.4,20.455,50,13,2.67,2.86,410
5370,2012-04-07,13,0,6,0,summer,Clear,20.5,24.24,22,13,2.67,25.14,643
5371,2011-08-02,14,0,2,1,fall,Clear,36.9,38.635,25,19,2.67,21.43,159
5372,2012-10-18,13,0,4,1,winter,Clear,25.42,31.06,53,24,3,25.43,332
5373,2011-01-15,23,0,6,0,spring,Clear,12.3,14.395,45,19,3,1.14,44
5374,2012-10-18,21,0,4,1,winter,Cloudy,22.14,25.76,77,13,3,16.43,283
5375,2011-11-20,8,0,0,0,winter,Cloudy,17.22,21.21,71,19,2,4.71,65
5376,2012-02-18,21,0,6,0,spring,Clear,18.04,21.97,33,20,1.67,16.86,114
5377,2011-09-22,9,0,4,1,fall,Cloudy,25.42,27.275,94,13,2,7.29,203
5378,2011-08-07,5,0,0,0,fall,Clear,28.7,33.335,89,13,3,7.57,5
5379,2012-10-18,23,0,4,1,winter,Cloudy,22.14,25.76,83,0,2,10.71,117
5380,2011-07-30,6,0,6,0,fall,Clear,29.52,34.09,70,20,2.33,3.86,24
5381,2012-07-12,1,0,4,1,fall,Cloudy,27.06,31.06,61,0,1.67,4.57,21
5382,2011-03-06,21,0,0,0,spring,LightRain,9.84,9.09,93,41,2.33,18.86,7
5383,2011-07-01,2,0,5,1,fall,Clear,25.42,30.305,69,0,2.33,12.71,13
5384,2011-01-08,19,0,6,0,spring,Clear,5.74,6.06,36,17,1.67,5.14,30
5385,2012-08-06,5,0,1,1,fall,Clear,28.7,33.335,79,13,3,19.29,25
5386,2011-10-16,4,0,0,0,winter,Clear,17.22,21.21,54,13,2.33,16.71,12
5387,2012-09-14,12,0,5,1,fall,Cloudy,28.7,32.575,54,13,3,22.71,409
5388,2011-12-19,22,0,1,1,winter,Cloudy,14.76,17.425,56,11,2.33,25.71,107
5389,2012-05-24,22,0,4,1,summer,Cloudy,26.24,29.545,78,7,3,12.43,243
5390,2011-01-12,0,0,3,1,spring,Cloudy,6.56,9.85,86,6,2.33,20.43,7
5391,2011-10-23,9,0,0,0,winter,Clear,16.4,20.455,76,0,3,7.57,143
5392,2012-12-05,23,0,3,1,winter,Clear,12.3,13.635,49,26,3,17.71,74
5393,2012-07-07,5,0,6,0,fall,Clear,30.34,35.605,74,13,1.67,0,14
5394,2011-12-16,7,0,5,1,winter,Cloudy,15.58,19.695,46,20,2,23.43,231
5395,2011-07-11,23,0,1,1,fall,Clear,28.7,33.335,79,9,2.33,2.43,55
5396,2011-11-04,15,0,5,1,winter,Clear,18.86,22.725,44,26,2.33,0,237
5397,2011-04-24,13,0,0,0,summer,Clear,28.7,32.575,57,19,2.67,15.86,441
5398,2011-01-05,16,0,3,1,spring,Clear,12.3,15.91,28,6,2.67,16.29,89
5399,2011-06-08,19,0,3,1,summer,Clear,33.62,40.15,59,9,1.67,21.86,384
5400,2011-07-09,21,0,6,0,fall,Clear,30.34,34.09,57,11,2.67,4.86,238
5401,2012-03-17,10,0,6,0,spring,Cloudy,20.5,24.24,77,6,2.67,21.86,443
5402,2011-01-19,9,0,3,1,spring,Cloudy,9.84,12.88,93,7,2.67,26.86,109
5403,2011-10-26,9,0,3,1,winter,Cloudy,19.68,23.485,63,15,3,12.29,240
5404,2012-07-25,20,0,3,1,fall,Clear,30.34,32.575,40,11,2.67,5.86,567
5405,2012-04-07,23,0,6,0,summer,Clear,18.86,22.725,23,15,1.67,7.57,118
5406,2012-12-07,3,0,5,1,winter,Cloudy,10.66,12.88,81,13,2,28.71,5
5407,2012-01-18,16,0,3,1,spring,Clear,11.48,11.365,30,35,2.67,28.14,176
5408,2012-11-11,0,0,0,0,winter,Clear,13.94,17.425,81,6,1.67,29.71,124
5409,2012-01-12,18,0,4,1,spring,Clear,18.04,21.97,67,13,2,21.71,421
5410,2011-08-04,13,0,4,1,fall,Clear,31.16,35.605,57,0,2,13.43,205
5411,2012-12-19,18,0,3,1,winter,Clear,15.58,19.695,50,24,2.67,19.14,569
5412,2012-04-10,7,0,2,1,summer,Clear,13.94,17.425,71,7,2.67,26.71,384
5413,2011-07-15,20,0,5,1,fall,Clear,28.7,32.575,51,15,3,2.14,343
5414,2012-06-22,22,0,5,1,fall,Clear,27.88,31.82,69,9,2.33,11,197
5415,2012-09-24,21,0,1,1,winter,Clear,20.5,24.24,51,9,2.33,0.14,256
5416,2012-08-01,7,0,3,1,fall,Cloudy,26.24,28.79,83,9,2.67,10.86,487
5417,2012-02-12,17,0,0,0,spring,Clear,7.38,7.575,37,28,3,21.43,87
5418,2012-11-29,9,0,4,1,winter,Clear,9.84,14.395,60,0,2.33,15.71,299
5419,2012-01-23,19,0,1,1,spring,Cloudy,10.66,12.88,93,11,2.67,5.14,220
5420,2011-03-30,11,0,3,1,summer,Cloudy,13.94,15.91,46,17,2.67,29.57,90
5421,2012-09-10,1,0,1,1,fall,Clear,22.14,25.76,60,13,2,1.57,18
5422,2011-01-02,16,0,0,0,spring,LightRain,13.94,16.665,71,11,2.33,4.86,76
5423,2012-10-31,4,0,3,1,winter,Cloudy,12.3,14.395,87,13,1.67,29.57,5
5424,2012-02-16,8,0,4,1,spring,Cloudy,12.3,15.91,70,6,1.67,25.57,498
5425,2011-09-01,23,0,4,1,fall,Clear,26.24,30.305,65,17,2.67,6.14,126
5426,2011-05-31,2,0,2,1,summer,Cloudy,27.06,29.545,94,9,2,19.14,12
5427,2012-05-09,0,0,3,1,summer,Cloudy,23.78,27.275,83,13,1.67,26.14,35
5428,2012-05-12,5,0,6,0,summer,Clear,17.22,21.21,67,9,2,3.71,13
5429,2011-05-09,2,0,1,1,summer,Clear,18.04,21.97,94,0,1.67,30.14,8
5430,2011-05-28,3,0,6,0,summer,Clear,22.96,26.515,88,15,2,9,15
5431,2012-12-05,4,0,3,1,winter,Clear,20.5,24.24,63,30,2.67,9.14,10
5432,2012-03-04,4,0,0,0,spring,Cloudy,13.94,16.665,46,13,2.33,5.71,14
5433,2011-11-01,6,0,2,1,winter,Clear,13.12,15.91,81,13,2.67,0.29,93
5434,2011-09-17,4,0,6,0,fall,Clear,18.86,22.725,72,9,2,12,5
5435,2011-06-01,14,0,3,1,summer,Clear,36.9,40.91,37,17,1.67,25.43,145
5436,2011-05-04,9,0,3,1,summer,LightRain,13.94,15.15,93,24,2.67,12.43,40
5437,2011-07-09,0,0,6,0,fall,Cloudy,27.06,30.305,83,9,2.33,4.14,121
5438,2012-02-09,1,0,4,1,spring,Cloudy,9.84,12.12,87,9,1.67,25.43,12
5439,2012-03-19,10,0,1,1,spring,Clear,21.32,25,72,9,2,3.57,184
5440,2012-05-20,11,0,0,0,summer,Clear,27.06,31.06,36,22,2.67,19,581
5441,2012-08-02,20,0,4,1,fall,Clear,31.98,37.88,66,0,2.67,4.29,427
5442,2012-03-06,17,0,2,1,spring,Clear,14.76,16.665,34,19,2,25.29,446
5443,2011-09-07,15,0,3,1,fall,LightRain,25.42,27.275,94,7,2.67,6.71,58
5444,2011-03-24,1,0,4,1,summer,Cloudy,12.3,14.395,100,15,2.33,24.14,3
5445,2011-08-16,17,0,2,1,fall,Clear,31.16,34.09,45,22,3,18.71,600
5446,2012-05-11,18,0,5,1,summer,Clear,26.24,30.305,23,19,2.33,7.14,596
5447,2011-12-21,0,0,3,1,spring,Cloudy,13.94,16.665,71,9,2,4.86,25
5448,2012-01-07,17,0,6,0,spring,Cloudy,22.14,25.76,43,9,2.33,3,322
5449,2012-11-23,8,0,5,1,winter,Clear,9.84,12.88,87,6,3,13.57,94
5450,2012-03-20,10,0,2,1,spring,Clear,22.14,25.76,88,13,2.67,9.86,163
5451,2012-10-21,12,0,0,0,winter,Clear,22.14,25.76,39,22,2,16.14,675
5452,2012-07-10,3,0,2,1,fall,Clear,27.88,31.82,79,0,3,16.29,3
5453,2011-04-28,15,0,4,1,summer,Clear,27.06,31.06,69,22,3,27,163
5454,2012-08-12,11,0,0,0,fall,Clear,30.34,33.335,42,11,1.67,27.71,449
5455,2012-01-04,15,0,3,1,spring,Cloudy,7.38,7.575,37,22,1.67,26.57,90
5456,2012-11-07,4,0,3,1,winter,Cloudy,11.48,12.88,52,20,3,18.29,9
5457,2012-05-09,3,0,3,1,summer,LightRain,22.96,26.515,88,11,2.67,23.29,2
5458,2011-09-17,19,0,6,0,fall,Clear,21.32,25,68,9,1.67,19.14,256
5459,2012-05-17,13,0,4,1,summer,Clear,25.42,31.06,41,13,2.67,20.29,327
5460,2011-05-13,2,0,5,1,summer,Cloudy,20.5,24.24,88,9,2.67,9.86,11
5461,2012-06-09,8,0,6,0,summer,Clear,25.42,30.305,61,7,3,26.14,244
5462,2012-01-13,4,0,5,1,spring,LightRain,13.12,14.395,70,33,1.67,6.29,3
5463,2012-02-01,6,0,3,1,spring,LightRain,16.4,20.455,54,11,3,11.14,67
5464,2011-08-13,15,0,6,0,fall,LightRain,27.88,31.82,79,24,2,28.86,358
5465,2011-04-28,13,0,4,1,summer,Cloudy,25.42,28.79,83,20,2.33,9.14,121
5466,2012-08-17,7,0,5,1,fall,Clear,26.24,12.12,73,7,2.67,5,379
5467,2011-06-13,18,0,1,1,summer,Clear,28.7,31.82,37,24,2.33,26,586
5468,2011-01-02,13,0,0,0,spring,Cloudy,14.76,17.425,66,9,2.33,14.14,75
5469,2012-01-10,18,0,2,1,spring,Clear,16.4,20.455,40,7,2.33,29.29,385
5470,2011-06-28,9,0,2,1,fall,Clear,30.34,34.85,70,0,2,29.57,246
5471,2011-01-31,11,0,1,1,spring,Cloudy,6.56,7.575,59,13,2.33,6.57,48
5472,2012-10-28,11,0,0,0,winter,Cloudy,20.5,24.24,51,26,1.67,28.43,462
5473,2011-03-10,6,0,4,1,spring,LightRain,14.76,16.665,0,22,3,11.43,12
5474,2012-02-12,3,0,0,0,spring,Cloudy,4.1,2.275,46,46,3,20.71,14
5475,2011-06-19,17,0,0,0,summer,Clear,30.34,33.335,51,0,2,14.71,397
5476,2012-03-15,23,0,4,1,spring,Clear,19.68,23.485,72,13,2.67,15.29,97
5477,2011-06-08,10,0,3,1,summer,Clear,33.62,37.12,43,15,2,1.29,90
5478,2011-12-16,18,0,5,1,winter,Cloudy,13.12,15.15,45,17,3,24.71,295
5479,2011-10-27,11,0,4,1,winter,LightRain,20.5,24.24,88,9,3,19,52
5480,2012-08-13,10,0,1,1,fall,Cloudy,31.16,34.09,40,0,3,8.43,199
5481,2011-09-15,8,0,4,1,fall,Clear,26.24,30.305,73,9,2.67,17.71,391
5482,2011-08-17,6,0,3,1,fall,Clear,25.42,29.545,78,0,2,24,105
5483,2012-09-05,16,0,3,1,fall,Clear,31.16,36.365,70,17,2.67,19.43,430
5484,2011-06-13,2,0,1,1,summer,Clear,25.42,29.545,73,19,2.67,3.57,10
5485,2012-05-11,14,0,5,1,summer,Clear,25.42,30.305,23,15,2.33,24.29,334
5486,2012-12-20,13,0,4,1,winter,Cloudy,14.76,17.425,56,13,2,29.71,217
5487,2012-03-05,13,0,1,1,spring,Cloudy,10.66,12.88,55,20,2.33,1.29,120
5488,2012-05-14,1,0,1,1,summer,Cloudy,24.6,30.305,60,19,2.67,18.86,11
5489,2011-03-18,11,0,5,1,spring,Clear,22.14,25.76,52,19,2.67,19,159
5490,2011-09-26,23,0,1,1,winter,Clear,25.42,27.275,94,9,2.67,21.57,75
5491,2012-02-03,9,0,5,1,spring,Clear,9.84,11.365,65,13,2,18.57,270
5492,2011-10-08,11,0,6,0,winter,Clear,23.78,27.275,56,0,2.67,6.57,397
5493,2011-10-25,1,0,2,1,winter,Clear,18.04,21.97,77,9,2,20.29,11
5494,2011-02-16,14,0,3,1,spring,Clear,18.86,22.725,28,28,2.67,5,82
5495,2011-06-22,4,0,3,1,fall,Clear,26.24,28.79,83,0,2,28.43,11
5496,2011-05-26,19,0,4,1,summer,Clear,31.98,34.85,46,22,2.67,26.71,378
5497,2011-06-08,7,0,3,1,summer,Clear,27.06,31.06,74,7,2.33,0,353
5498,2012-12-20,6,0,4,1,winter,Cloudy,12.3,16.665,65,0,1.67,2.86,118
5499,2011-06-18,17,0,6,0,summer,Cloudy,31.16,34.09,48,11,2.67,24.29,449
5500,2012-11-04,3,0,0,0,winter,Clear,11.48,14.395,61,7,1.67,13.29,11
5501,2011-05-25,13,0,3,1,summer,Clear,30.34,34.09,55,9,2.67,10.14,202
5502,2011-05-27,18,0,5,1,summer,Cloudy,29.52,34.09,62,20,3,12.71,399
5503,2011-12-20,15,0,2,1,winter,Cloudy,18.04,21.97,54,0,2,24.71,154
5504,2011-04-19,9,0,2,1,summer,LightRain,21.32,25,63,6,3,0.43,162
5505,2012-05-08,4,0,2,1,summer,Cloudy,21.32,25,68,22,2.33,26.14,5
5506,2011-07-18,23,0,1,1,fall,Clear,30.34,34.85,66,11,2,9.29,91
5507,2012-09-22,15,0,6,0,fall,Clear,30.34,33.335,48,26,3,7.29,750
5508,2011-01-10,1,0,1,1,spring,Clear,4.92,6.06,50,19,1.67,18.86,1
5509,2012-12-06,6,0,4,1,winter,Clear,9.02,10.605,55,20,2.67,9.86,124
5510,2012-03-18,19,0,0,0,spring,Clear,22.96,26.515,64,11,2.33,25.43,352
5511,2011-07-21,17,0,4,1,fall,Clear,37.72,45.455,45,20,2,16.43,414
5512,2012-12-12,13,0,3,1,winter,Cloudy,13.94,18.18,42,0,2.33,25.86,238
5513,2012-06-23,12,0,6,0,fall,Clear,32.8,36.365,43,13,2,13.86,602
5514,2012-04-02,20,0,1,1,summer,Clear,18.86,22.725,31,11,2.33,26.43,329
5515,2011-03-15,5,0,2,1,spring,Clear,9.84,11.365,75,13,2.33,17,11
5516,2011-04-11,14,0,1,1,summer,Cloudy,29.52,33.335,54,24,1.67,16.57,145
5517,2011-05-30,13,1,1,0,summer,Clear,35.26,39.395,44,6,1.67,21.86,350
5518,2012-03-06,0,0,2,1,spring,Clear,9.02,10.605,37,20,3,27.57,8
5519,2012-08-11,1,0,6,0,fall,Clear,27.06,31.06,74,15,3,22.57,116
5520,2012-07-18,7,0,3,1,fall,Clear,30.34,34.85,66,11,2.67,24.43,495
5521,2012-07-06,19,0,5,1,fall,Clear,36.08,39.395,35,15,2,28.14,418
5522,2011-10-10,19,1,1,0,winter,Cloudy,23.78,27.275,78,6,3,7.14,336
5523,2011-12-07,1,0,3,1,winter,Cloudy,18.86,22.725,100,17,1.67,19.86,13
5524,2012-08-19,19,0,0,0,fall,Cloudy,26.24,30.305,73,9,2.33,4.86,341
5525,2012-06-10,11,0,0,0,summer,Clear,31.16,34.09,45,6,1.67,3.14,499
5526,2011-01-22,6,0,6,0,spring,Cloudy,0.82,1.515,44,15,3,23.29,2
5527,2012-09-28,22,0,5,1,winter,Cloudy,23.78,27.275,53,15,2.67,20,220
5528,2012-02-27,19,0,1,1,spring,Clear,20.5,24.24,28,26,2,7.86,334
5529,2012-07-23,5,0,1,1,fall,Cloudy,27.06,29.545,94,9,1.67,19.57,51
5530,2011-08-19,11,0,5,1,fall,Cloudy,29.52,34.09,66,6,2.33,20,165
5531,2011-11-29,16,0,2,1,winter,LightRain,16.4,20.455,87,15,2.33,3.71,151
5532,2011-10-18,22,0,2,1,winter,Cloudy,21.32,25,77,11,2,10.29,137
5533,2012-12-05,18,0,3,1,winter,Clear,17.22,21.21,35,30,3,26.29,609
5534,2011-04-24,22,0,0,0,summer,LightRain,22.14,25.76,100,11,3,7.29,45
5535,2011-02-25,6,0,5,1,spring,LightRain,13.94,17.425,93,6,1.67,29.86,11
5536,2012-01-03,0,0,2,1,spring,Clear,8.2,9.85,51,17,3,25.43,13
5537,2011-08-06,3,0,6,0,fall,Cloudy,27.06,30.305,78,11,2,3.29,42
5538,2012-11-22,11,1,4,0,winter,Clear,17.22,21.21,41,6,2.67,21.71,232
5539,2011-11-01,22,0,2,1,winter,Clear,14.76,18.94,81,0,2.67,27,96
5540,2011-09-15,14,0,4,1,fall,Cloudy,26.24,30.305,65,28,2.67,8.14,170
5541,2012-02-15,7,0,3,1,spring,Cloudy,12.3,14.395,65,13,2,6.86,321
5542,2011-07-26,11,0,2,1,fall,Clear,33.62,35.605,30,0,2.67,18.57,151
5543,2011-04-10,20,0,0,0,summer,Clear,18.86,22.725,82,9,2.33,26.57,92
5544,2011-04-25,10,0,1,1,summer,Clear,26.24,30.305,73,15,2.67,1,125
5545,2012-01-13,1,0,5,1,spring,Cloudy,15.58,19.695,76,20,3,2,12
5546,2012-05-31,21,0,4,1,summer,Clear,27.88,31.82,44,11,2.67,8.43,359
5547,2011-06-30,18,0,4,1,fall,Clear,31.16,33.335,28,17,2.33,12.14,586
5548,2011-02-02,7,0,3,1,spring,LightRain,9.02,10.605,93,15,2,21.71,49
5549,2012-10-05,3,0,5,1,winter,Clear,22.14,25.76,73,0,1.67,28.14,16
5550,2012-06-22,7,0,5,1,fall,Clear,30.34,34.09,57,11,2,17.43,359
5551,2011-11-18,7,0,5,1,winter,Clear,9.02,11.365,44,11,2.33,27,216
5552,2012-01-10,11,0,2,1,spring,Clear,17.22,21.21,38,20,3,29.71,101
5553,2012-11-11,7,0,0,0,winter,Clear,12.3,15.91,89,6,2.67,13.14,68
5554,2012-01-03,17,0,2,1,spring,Clear,5.74,5.305,26,31,2,15.71,245
5555,2012-03-06,16,0,2,1,spring,Clear,14.76,16.665,32,19,2.33,22.43,250
5556,2011-02-03,3,0,4,1,spring,Clear,7.38,8.335,43,17,2.67,28.57,1
5557,2012-01-06,0,0,5,1,spring,Clear,9.02,12.88,75,6,1.67,9.29,25
5558,2011-09-17,22,0,6,0,fall,Clear,20.5,24.24,72,15,1.67,7.71,143
5559,2012-07-19,17,0,4,1,fall,Clear,35.26,39.395,41,0,1.67,13.29,771
5560,2011-08-25,6,0,4,1,fall,Clear,27.06,30.305,83,22,1.67,29.29,102
5561,2012-02-20,15,1,1,0,spring,Clear,13.94,15.91,34,15,1.67,29,289
5562,2011-03-28,1,0,1,1,summer,Clear,9.02,11.365,44,13,2,15.57,6
5563,2011-11-25,12,0,5,1,winter,Clear,18.86,22.725,51,7,2.33,12.29,272
5564,2012-12-21,2,0,5,1,spring,LightRain,18.86,22.725,94,26,3,22.14,3
5565,2011-08-19,10,0,5,1,fall,Clear,29.52,34.09,62,6,2.33,2.14,165
5566,2011-11-11,3,1,5,0,winter,Clear,12.3,14.395,61,13,2.33,27.43,6
5567,2012-01-31,11,0,2,1,spring,Clear,16.4,20.455,37,19,2.33,0.14,139
5568,2011-04-30,8,0,6,0,summer,Clear,16.4,20.455,54,20,2,8.71,91
5569,2012-05-23,11,0,3,1,summer,Clear,26.24,30.305,73,0,3,23,197
5570,2011-04-11,23,0,1,1,summer,LightRain,23.78,27.275,60,0,2,8.29,54
5571,2012-10-11,17,0,4,1,winter,Clear,20.5,24.24,39,19,1.67,12,827
5572,2012-02-12,21,0,0,0,spring,Clear,5.74,6.06,43,20,2.33,29.86,36
5573,2011-09-04,7,0,0,0,fall,Clear,27.06,30.305,78,13,1.67,23,30
5574,2011-02-26,7,0,6,0,spring,Clear,9.02,12.88,60,6,1.67,8.14,22
5575,2011-09-12,20,0,1,1,fall,Clear,27.06,31.06,65,0,2.33,1.71,299
5576,2012-11-11,10,0,0,0,winter,Clear,16.4,20.455,69,7,1.67,10.14,405
5577,2011-07-24,17,0,0,0,fall,Clear,36.9,41.665,39,7,2,22.43,249
5578,2012-03-12,22,0,1,1,spring,Cloudy,22.96,26.515,56,15,1.67,7.29,133
5579,2012-03-17,18,0,6,0,spring,Clear,25.42,31.06,56,20,2.33,15.43,560
5580,2011-09-13,19,0,2,1,fall,Clear,27.88,31.82,69,11,2.67,23.71,396
5581,2011-04-09,5,0,6,0,summer,Cloudy,12.3,14.395,93,15,1.67,13.14,5
5582,2011-01-14,18,0,5,1,spring,Clear,8.2,12.88,47,0,2.67,7.29,139
5583,2011-03-09,9,0,3,1,spring,Cloudy,10.66,12.12,87,17,2,22.14,141
5584,2011-11-18,3,0,5,1,winter,Clear,9.84,10.605,41,19,3,18.71,2
5585,2012-01-23,22,0,1,1,spring,Cloudy,10.66,12.12,100,19,2.33,22.14,68
5586,2012-05-01,15,0,2,1,summer,Cloudy,30.34,33.335,45,15,2.33,7.71,234
5587,2011-03-02,8,0,3,1,spring,Clear,9.84,10.605,65,19,3,21.71,256
5588,2011-02-03,6,0,4,1,spring,Clear,6.56,6.82,43,24,1.67,9.29,39
5589,2011-09-15,13,0,4,1,fall,Cloudy,26.24,30.305,65,19,3,27.14,189
5590,2011-02-22,13,0,2,1,spring,Clear,9.02,11.365,55,11,1.67,12.86,55
5591,2011-03-31,22,0,4,1,summer,LightRain,11.48,13.635,93,17,3,11.14,51
5592,2012-05-03,13,0,4,1,summer,Clear,24.6,29.545,69,13,2.33,4,265
5593,2012-06-17,15,0,0,0,summer,Clear,27.06,31.06,50,15,1.67,22.86,463
5594,2011-04-20,5,0,3,1,summer,Clear,16.4,20.455,94,13,2,26.29,15
5595,2012-09-21,22,0,5,1,fall,Clear,24.6,29.545,73,13,3,27.29,295
5596,2011-05-30,5,1,1,0,summer,Cloudy,25.42,27.275,94,7,2.33,16.86,7
5597,2012-11-29,5,0,4,1,winter,Clear,8.2,12.88,69,0,1.67,8.71,42
5598,2012-07-27,12,0,5,1,fall,Clear,34.44,39.395,49,24,2.67,6.29,299
5599,2011-11-23,0,0,3,1,winter,Cloudy,19.68,23.485,94,17,1.67,7.29,16
5600,2012-11-24,7,0,6,0,winter,Cloudy,10.66,11.365,41,22,3,10.14,25
5601,2012-08-28,21,0,2,1,fall,Clear,29.52,33.335,48,6,2.33,9.29,314
5602,2012-01-10,7,0,2,1,spring,Cloudy,7.38,9.85,93,11,1.67,6.43,222
5603,2012-06-09,20,0,6,0,summer,Clear,31.16,33.335,35,15,3,26.14,363
5604,2011-10-31,19,0,1,1,winter,Clear,16.4,20.455,66,6,3,27.71,238
5605,2012-12-21,18,0,5,1,spring,Cloudy,10.66,11.365,56,20,2,23.86,243
5606,2012-08-17,11,0,5,1,fall,Clear,31.16,12.12,52,19,3,5.71,303
5607,2012-10-30,22,0,2,1,winter,Clear,12.3,15.15,81,9,2.33,7.14,66
5608,2012-12-18,14,0,2,1,winter,Clear,18.86,22.725,47,30,1.67,22.71,247
5609,2012-05-08,14,0,2,1,summer,LightRain,25.42,30.305,69,22,3,12.71,71
5610,2011-12-05,13,0,1,1,winter,Cloudy,17.22,21.21,71,6,2.67,15.86,171
5611,2012-01-19,23,0,4,1,spring,Clear,10.66,11.365,48,22,2.67,12.29,56
5612,2011-05-30,6,1,1,0,summer,Cloudy,26.24,28.03,94,6,3,17.71,16
5613,2011-02-26,23,0,6,0,spring,Clear,11.48,12.88,75,19,2.67,17.71,34
5614,2011-07-28,21,0,4,1,fall,Clear,31.98,37.88,66,19,2.33,12.43,196
5615,2012-11-04,16,0,0,0,winter,Clear,16.4,20.455,40,22,2.67,19.29,435
5616,2012-12-01,4,0,6,0,winter,Clear,10.66,14.395,81,6,2.67,29.71,5
5617,2011-09-02,15,0,5,1,fall,Cloudy,28.7,32.575,61,17,3,17.43,346
5618,2012-03-23,2,0,5,1,summer,Clear,22.14,25.76,88,6,3,21.71,32
5619,2012-06-02,7,0,6,0,summer,Clear,21.32,25,72,7,1.67,29.57,86
5620,2012-06-10,21,0,0,0,summer,Clear,29.52,34.09,62,11,2.67,9.43,253
5621,2012-06-10,22,0,0,0,summer,Clear,28.7,32.575,65,11,2.67,28,159
5622,2012-02-14,14,0,2,1,spring,Clear,16.4,20.455,40,15,2.33,19,124
5623,2012-01-09,20,0,1,1,spring,Cloudy,8.2,11.365,86,6,1.67,5,132
5624,2011-09-15,9,0,4,1,fall,Cloudy,26.24,30.305,73,24,2.33,10.29,209
5625,2011-01-25,15,0,2,1,spring,Cloudy,13.12,17.425,42,0,2,14.57,84
5626,2012-11-17,16,0,6,0,winter,Clear,16.4,20.455,40,15,1.67,26.57,469
5627,2012-11-05,13,0,1,1,winter,Clear,14.76,16.665,40,17,2,15.43,222
5628,2012-04-23,13,0,1,1,summer,LightRain,13.94,15.15,66,26,2.33,29.86,107
5629,2012-02-07,1,0,2,1,spring,Clear,11.48,14.395,61,9,1.67,10.86,14
5630,2011-06-08,4,0,3,1,summer,Clear,25.42,28.79,83,0,1.67,13.43,6
5631,2012-11-23,12,0,5,1,winter,Clear,18.04,21.97,38,17,1.67,27.57,379
5632,2011-04-15,5,1,5,0,summer,Clear,14.76,18.18,81,7,2,27.86,13
5633,2011-07-06,7,0,3,1,fall,Cloudy,29.52,34.85,79,0,1.67,20.86,312
5634,2011-06-04,9,0,6,0,summer,Clear,25.42,31.06,43,9,3,23.14,224
